锂电池型号,电芯品牌,电压(V),容量(Ah),尺寸(mm),总重量(kg),模组串并联方式,适用叉车型号,单体电芯容量(Ah),模组配置(串S并P联）,对应铅酸电池电压(V),含配重(kg),电池详情,长(mm),宽(mm),高(mm),锂电池型号编码,电芯品牌编码
F36690AH,EVE,38.4,690.0,70x628x571.5,1020.0,N/A,N/A,230,12S3P,36,740,"型号：F36690AH叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：970*628*571.5mm）,（带配重，铁块重量：740kg,总重量：1020kg）带4G模块，带加热功能，自研BMS.",70.0,628.0,571.5,488,0
F80304B,EVE,80.0,304.0,847x600x440,250.0,N/A,Tailift,304,25S1P,80,-,型号：F80304B叉车项目： 电芯：亿纬304 ，组合方式：25S1P， 电压：80V， 容量：304Ah ，电量：24.32KWh，尺寸：847*600*440mm，总重量：250KG，带加热，带4G，自研BMS。（叉车型号：Tailift）,847.0,600.0,440.0,1344,0
F48420APR-B,EVE,51.2,420.0,830x522x627,855.0,N/A,N/A,210,16S2P,48,-,型号：F48420APR-B叉车项目： 电芯：EVE，105Ah 组合方式：16S2P 电压：51.2V 容量：420Ah 电量：21.5KWh。（箱体尺寸： 830×522+108×627mm) 带配重，铁块重量：kg 总重量：855g，带4G模块，带加热，BMS-自研。,830.0,522.0,627.0,771,0
F24280F,瑞浦,25.6,280.0,624x284x627,288.0,N/A,N/A,280,8S1P,24,-,型号：F24280F叉车项目： 电芯：瑞浦280Ah 组合方式：8S1P 电压：25.6V 容量：280Ah 电量：7.168KWh。（带配重，总重量：288KG，箱体尺寸：624mmx284mmx627mm）BMS-自研,624.0,284.0,627.0,201,1
F48690AM(A箱),EVE,51.2,690.0,832x490x784,860.0,N/A,N/A,230,16S3P,48,370,型号：F48690AM叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（A箱尺寸：832*490*784mm；B箱尺寸：415*510*784mm）A箱带配重，铁块重量：370kg，总重量：860KG，B箱为纯配重，带加热功能，带4G模块，BMS-自研。,832.0,490.0,784.0,1193,0
F48460ET,瑞浦,51.2,460.0,827x519x627,720.0,N/A,MONTINI  BINGO 204,230,16S2P,48,428,型号：F48460ET叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P ，电压：51.8V， 容量：460Ah ，电量：23.828KWh，尺寸：827*519*627mm，配重428KG，重量：720kg，带4G模块，带加热功能 ，放电接头: REMA 320 Female with handle ，充电接头: REMA 320A Male ，自研BMS(叉车型号：MONTINI  BINGO 204),827.0,519.0,627.0,968,1
F48460AX,EVE,51.2,460.0,972x680x571,1136.36,N/A,N/A,230,16S2P,48,856,型号：F48460AX叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：972*680*571mm）带配重，铁块重量856kg，总重量1136.36kg；带4G模块，带加热功能，BMS-自研。,972.0,680.0,571.0,881,0
F48420CJ,EVE,51.2,420.0,1223x353x787,940.0,N/A,Hyundai 16BRJ-9,105,16S4P,48,664,"型号：F48420CJ叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh，尺寸：（1223*353*787mm）带配重，铁块重量：664kg,总重量：940kg，自研BMS，带4G模块，带加热功能 。(叉车型号：HYUNDAI  16BRJ-9 ）",1223.0,353.0,787.0,813,0
F48608U,EVE,51.2,608.0,984x841x584,1587.0,N/A,N/A,304,16S2P,48,1150,型号：F48608U叉车项目： 电芯：EVELF304 组合方式：16S2P 电压：51.2V 容量：608Ah 电量：31.129KWh。（箱体尺寸：984×841×584mm）带配重，铁块重量：1150KG，总重量：1587kg，带4G模块功能，带加热功能，BMS-自研。,984.0,841.0,584.0,1173,0
F36420F,EVE,38.4,420.0,973x405x785,,N/A,N/A,105,12S4P,36,670,型号：F36420F叉车项目： 电芯：EVE105Ah ，组合方式：12S4P 电压：38.4V 容量：420Ah 电量：16.128KWh（箱体最大尺寸：973*405*785mm）带配重，铁块重量：670KG，带4G模块，带加热功能，BMS-自研。,973.0,405.0,785.0,386,0
F24150C,瑞浦,25.6,150.0,620x170x690,,N/A,N/A,50,8S3P,24,0,型号：F24150C叉车项目： 电芯：瑞浦50Ah ，组合方式：8S3P 电压：25.6V 容量：150Ah 电量：3.84KWh（箱体尺寸：620 x 170 x 690mm，不带配重）,620.0,170.0,690.0,49,1
F48460BV,瑞浦,51.2,460.0,970x250x571,952.0,N/A,Mitsubishi FB16PNT2 24-85-13,230,16S2P,48,750,型号：F48460BV叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.556KWh（箱体尺寸：970*250*571mm）配重750KG，总重量952KG，带4G模块，带加热功能，BMS-自研。（叉车型号：Mit FB16PNT2 24-85-13）,970.0,250.0,571.0,902,1
F24420P,EVE,25.6,420.0,727x344x677,350.0,N/A,N/A,105,8S4P,24,195,"型号：F24420P叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（尺寸：727×344×677mm），带配重，总重量350kg，铁块重量：195kg，,带4G模块功能，带加热，BMS-自研。",727.0,344.0,677.0,302,0
F48460U-A,EVE,51.2,460.0,1223x283x784,,N/A,N/A,230,16S2P,48,488,型号：F48460U-A叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1223*283*784mm）带配重，配重方式：铁板；配重重量：488KG；充放电口增加NTC，BMS-自研，带4G模块。,1223.0,283.0,784.0,994,0
F24280AE,瑞浦,25.6,280.0,624x212x627,200.0,N/A,Hyster S1.2S,280,8S1P,24,110,型号：F24280AE叉车项目； 电芯：瑞浦280Ah； 组合方式：8S1P ；电压：25.6V； 容量：280Ah； 电量：7.168KWh，配重：110kg，总重量：200KG，箱体尺寸：624*212*627mm，带加热功能，带4G模块； 放电线接口为Rema 160母头，线长1.3m；显示屏线长3M；BMS-自研。（叉车型号：Hyster S1.2S）,624.0,212.0,627.0,193,1
F72690A,EVE,70.4,690.0,1023x883x501.5,,N/A,N/A,230,22S3P,72,-,型号：F72690A叉车项目： 电芯：EVELF230，组合方式：22S3P 电压：70.4V 容量：690Ah 电量：48.576KWh（尺寸：883x1023x501.5mm，带配重）。,1023.0,883.0,501.5,1329,0
F48420AK,EVE,51.2,420.0,905x815x475,,N/A,N/A,105,16S4P,48,0,型号：F48420AK叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（905x815x475mm）不带配重，预留配重空间，自研BMS，带4G模块，带加热功能 。,905.0,815.0,475.0,765,0
F36690AV,EVE,38.4,690.0,971x620.5x574,998.0,N/A,N/A,230,12S3P,36,720,型号：F36690AV叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：971*620.5*574mm）带配重，铁块：720KG，总重量：998KG，带加热，带4G模块，BMS-自研。,971.0,620.5,574.0,502,0
F80840K,瑞浦,80.0,840.0,1028x999x770,2100.0,N/A,Hyster J5.5XN6,280,25S3P,80,1335,"型号：F80840K叉车项目； 电芯：瑞浦280Ah ；组合方式：25S3P ；电压：80V； 容量：840Ah； 电量：67.2KWh（箱体最大尺寸： 1028*999*770mm）配重1335kg，总重量：2100KG，带4G.,带加热 ,放电REMA320母头，充电REMA320公头,自研BMS。（叉车型号：HYSTER J5.5XN6)",1028.0,999.0,770.0,1514,1
F24460F,EVE,25.6,460.0,792x212x812,384.0,N/A,N/A,230,8S2P,24,226,型号：F24460F叉车项目： 电芯：EVELF230 组合方式：8S2P 电压：25.6V 容量：460Ah 电量：11.776KWh（792x212x812mm），带配重，铁块重量：226kg，总重量：384kg，带加热功能，带4G模块，BMS-自研。,792.0,212.0,812.0,318,0
F80690C-B,瑞浦,80.0,690.0,1025x855x770,2100.0,N/A,N/A,230,25S3P,80,1635,型号：F80690C-B叉车项目： 电芯：瑞浦230Ah ，组合方式：25S3P 电压：80V 容量：690Ah 电量：55.2KWh（箱体尺寸：1025*855*770mm）总重量：2100KG，配重1635KG，带加热功能，带4G模块，BMS-自研。,1025.0,855.0,770.0,1487,1
F48460EG,瑞浦,51.2,460.0,970x605x620,952.0,N/A,Yale ERP040VF,230,16S2P,48,672,"型号：F48460EG叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P， 电压：51.2V， 容量：460Ah ，电量：23.552KWh，箱体尺寸：970*605*620mm，配重：672KG，总重量：952KG，带优克联4G模块；带加热，充电口带防尘盖；放电口：安德森SB 350A, 灰色；充电口：Rema 320A 公头，自研BMS。（叉车型号：Yale ERP040VF ）",970.0,605.0,620.0,957,1
F36690BF,瑞浦,38.4,690.0,975x520x787,1230.0,N/A,Hyundai 15/18/20/23BRP-9,230,12S3P,36,825,型号：F36690BF叉车项目： 电芯：亿纬230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：975*520*787mm）配重825KG，总重量：1230KG，带加热功能，不带4G模块，BMS-自研。（叉车型号：HYUNDAI 15/18/ 20/23BRP-9；UL认证）,975.0,520.0,787.0,514,1
F48690R,EVE,51.2,690.0,1028x564x755,,N/A,N/A,230,16S3P,48,600,型号：F48690R叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：1028*564*755mm）带配重，铁块重量：600kg，加热功能，带4G模块，BMS-自研。,1028.0,564.0,755.0,1270,0
F48560CQ,瑞浦,51.2,560.0,830x738x627,962.0,N/A,Hyster J1.6XN LWB,280,16S2P,48,578,型号：F48560CQ叉车项目； 电芯：瑞浦280Ah； 组合方式：16S2P； 电压：51.2V； 容量：560Ah； 电量：28.672KWh。（箱体尺寸： 830*738*627mm) 总重量：962kg，配重578kg，带4G模块，带加热，放电线接口为Rema 320母头，线长1m；显示屏线长3M；BMS-自研。（叉车型号：Hyster J1.6XN LWB）,830.0,738.0,627.0,1069,1
F80608D-A,EVE,83.2,608.0,1028x855x784,1800.0,N/A,N/A,304,26S2P,80,1200,型号：F80608D-A叉车项目： 电芯：EVE304Ah ，组合方式：26S2P 电压：83.2V 容量：608Ah 电量：50.585KWh（箱体尺寸：1028*855*784）配重1200KG，总重量：1800KG，带加热功能，带4G模块，自研BMS。（与F80608D区别为功率不同）,1028.0,855.0,784.0,1463,0
F24560I,瑞浦,25.6,560.0,830x489x627,,N/A,N/A,280,8S2P,24,510,"型号：F24560I叉车项目： 电芯：瑞浦280Ah ，组合方式：8S2P 电压：25.6V 容量：560Ah 电量：14.336KWh（箱体最大尺寸：830*489*627mm）,带配重510kg，带加热功能，带4G模块，自研BMS。",830.0,489.0,627.0,345,1
F48420BU,EVE,51.2,420.0,990x545x627,810.0,N/A,N/A,105,16S4P,48,503,型号：F48420BU叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：990x545x627mm）带配重，铁块重量503KG，总重量：810KG，带4G模块，带加热功能，BMS-自研。,990.0,545.0,627.0,800,0
F80460AA,瑞浦,80.0,460.0,913x847x1013,1200.0,N/A,Combilift C3000E,230,25S2P,80,730,型号：F80460AA叉车项目： 电芯：瑞浦230Ah ，组合方式：25S2P 电压：80V 容量：460Ah 电量：36.8KWh（箱体尺寸：913x847x1013mm）带4G模块，带加热功能，配重730KG，总重量1200KG 。（叉车型号：Combilift C3000E）,913.0,847.0,1013.0,1387,1
F801120D,瑞浦,80.0,1120.0,1495x990x690,3400.0,N/A,Kalmar ECG80-9S,280,25S4P,80,2350,型号：F801120D叉车项目： 电芯：瑞浦280Ah ，组合方式：25S4P， 电压：80V ，容量：1120Ah， 电量：89.6KWh。（外箱箱体尺寸：1495*990*690MM；内箱箱箱体尺寸：1475*740*588MM；）配重：2350KG，总重量：3400KG，带4G模块功能，带加热功能，BMS-自研。（叉车型号：KALMAR  ECG80-9S）,1495.0,990.0,690.0,1334,1
F48560AR,瑞浦,51.2,560.0,827x735x627,1032.0,N/A,N/A,280,16S2P,48,695,型号：F48560AR 叉车项目： 电芯：瑞浦280Ah 组合方式：16S2P 电压：51.2V 容量：560Ah 电量：28.762KWh。（箱体尺寸： 827×735×627mm) 带配重，总重量：1032kg，铁块重量695kg，带4G模块，带加热，BMS-自研。,827.0,735.0,627.0,1017,1
F48460AE,EVE,51.2,460.0,1033x804x533,1020.0,N/A,N/A,230,16S2P,48,742,型号：F48460AE叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1033*804*533mm）带配重，铁块重量742kg，总重量1020kg；带4G模块，不带加热功能，BMS-自研。,1033.0,804.0,533.0,861,0
